parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"divProbFP","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","total_population_s0","population",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_radius_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_radius_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_rms_spread_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
